-5.8779,4.0451,-10.184,0.38085,-1.4726,0.99542,-42.416,1.385,-33.351,-16.311,-5.3001,-2.001,2.2541,-0.040474,1.622,7.9249,0.58613,3.6124
-5.3583,4.2216,-10.175,0.37102,-1.474,0.99565,-42.579,1.3316,-33.371,-16.358,-5.3663,-1.9068,2.3345,-0.071409,1.6024,7.9287,0.5714,3.6224
-4.8175,4.3815,-10.165,0.36119,-1.4753,0.99588,-42.743,1.2777,-33.39,-16.397,-5.4293,-1.8092,2.4157,-0.10062,1.5801,7.9324,0.55666,3.6323
-4.2578,4.5241,-10.156,0.35135,-1.4767,0.9961,-42.907,1.2231,-33.407,-16.428,-5.4893,-1.709,2.4979,-0.12788,1.5552,7.936,0.54191,3.6423
-3.6812,4.6489,-10.146,0.3415,-1.478,0.99632,-43.071,1.1679,-33.424,-16.449,-5.5462,-1.6067,2.5811,-0.15293,1.5279,7.9395,0.52714,3.6523
-3.0902,4.7553,-10.137,0.33165,-1.4792,0.99653,-43.236,1.1122,-33.439,-16.462,-5.6,-1.5031,2.6654,-0.17556,1.4984,7.9429,0.51236,3.6622
-2.4869,4.8429,-10.128,0.32178,-1.4805,0.99674,-43.401,1.0559,-33.454,-16.466,-5.651,-1.3988,2.7507,-0.19555,1.4667,7.9463,0.49757,3.6722
-1.8738,4.9114,-10.118,0.31191,-1.4816,0.99694,-43.565,0.99916,-33.467,-16.461,-5.699,-1.2945,2.837,-0.21268,1.4331,7.9495,0.48277,3.6821
-1.2533,4.9606,-10.109,0.30203,-1.4828,0.99713,-43.73,0.94195,-33.48,-16.447,-5.7442,-1.1908,2.9242,-0.22679,1.3978,7.9526,0.46795,3.6921
-0.62791,4.9901,-10.099,0.29214,-1.4839,0.99732,-43.894,0.88429,-33.491,-16.423,-5.7866,-1.0885,3.0122,-0.2377,1.3612,7.9556,0.45312,3.7021
-1.4696e-14,5,-10.089,0.28224,-1.485,0.99749,-44.058,0.82623,-33.501,-16.39,-5.8263,-0.98823,3.1007,-0.24529,1.3236,7.9585,0.43828,3.7121
0.62791,4.9901,-10.08,0.27234,-1.486,0.99767,-44.222,0.76778,-33.511,-16.348,-5.8634,-0.89061,-3.0934,-0.24946,1.2853,7.9614,0.42343,3.722
1.2533,4.9606,-10.07,0.26243,-1.487,0.99784,-44.385,0.70898,-33.519,-16.297,-5.898,-0.79632,-3.0042,-0.25015,1.2466,7.9641,0.40857,3.732
1.8738,4.9114,-10.06,0.25251,-1.488,0.998,-44.548,0.64984,-33.527,-16.237,-5.93,-0.70596,-2.9151,-0.24733,1.2079,7.9667,0.3937,3.742
2.4869,4.8429,-10.051,0.24259,-1.4889,0.99815,-44.71,0.59039,-33.533,-16.169,-5.9597,-0.62015,-2.8261,-0.24103,1.1697,7.9692,0.37882,3.752
3.0902,4.7553,-10.041,0.23266,-1.4898,0.9983,-44.871,0.53066,-33.539,-16.093,-5.987,-0.53947,-2.7376,-0.23128,1.1322,7.9717,0.36393,3.762
3.6812,4.6489,-10.031,0.22272,-1.4907,0.99844,-45.032,0.47067,-33.544,-16.009,-6.0121,-0.46444,-2.6498,-0.21818,1.0958,7.974,0.34904,3.7719
4.2578,4.5241,-10.022,0.21278,-1.4915,0.99858,-45.191,0.41043,-33.549,-15.918,-6.035,-0.39559,-2.5627,-0.20185,1.0608,7.9762,0.33413,3.7819
4.8175,4.3815,-10.012,0.20284,-1.4923,0.99871,-45.35,0.34998,-33.552,-15.82,-6.0559,-0.3334,-2.4766,-0.18245,1.0275,7.9783,0.31921,3.7919
5.3583,4.2216,-10.002,0.19289,-1.493,0.99883,-45.508,0.28933,-33.555,-15.715,-6.0747,-0.27829,-2.3914,-0.16014,0.99616,7.9804,0.30429,3.8019
5.8779,4.0451,-9.9922,0.18293,-1.4937,0.99895,-45.664,0.2285,-33.558,-15.605,-6.0916,-0.23066,-2.3073,-0.13513,0.96701,7.9823,0.28936,3.8119
6.3742,3.8526,-9.9823,0.17297,-1.4944,0.99906,-45.82,0.16751,-33.56,-15.49,-6.1068,-0.19087,-2.2242,-0.10762,0.94021,7.9841,0.27442,3.8219
6.8455,3.6448,-9.9725,0.163,-1.495,0.99917,-45.974,0.10637,-33.562,-15.37,-6.1202,-0.15923,-2.1421,-0.077851,0.91593,7.9859,0.25948,3.8319
7.2897,3.4227,-9.9626,0.15304,-1.4956,0.99927,-46.127,0.045116,-33.563,-15.247,-6.1319,-0.13598,-2.0609,-0.046043,0.89431,7.9875,0.24453,3.8419
7.7051,3.1871,-9.9527,0.14306,-1.4962,0.99936,-46.279,-0.016254,-33.564,-15.12,-6.1421,-0.12135,-1.9805,-0.012442,0.87544,7.989,0.22957,3.8518
8.0902,2.9389,-9.9428,0.13309,-1.4967,0.99945,-46.429,-0.077717,-33.566,-14.991,-6.1508,-0.11548,-1.9006,0.022708,0.85944,7.9905,0.21461,3.8618
8.4433,2.6791,-9.9329,0.12311,-1.4972,0.99953,-46.579,-0.13926,-33.567,-14.859,-6.1582,-0.1185,-1.8213,0.059157,0.84638,7.9918,0.19965,3.8718
8.7631,2.4088,-9.9229,0.11312,-1.4976,0.9996,-46.727,-0.20087,-33.568,-14.727,-6.1643,-0.13044,-1.7421,0.096654,0.83636,7.993,0.18467,3.8818
9.0483,2.1289,-9.913,0.10314,-1.498,0.99967,-46.873,-0.26254,-33.569,-14.594,-6.1691,-0.15132,-1.663,0.13494,0.82946,7.9941,0.1697,3.8918
9.2978,1.8406,-9.9031,0.093152,-1.4984,0.99973,-47.019,-0.32425,-33.571,-14.462,-6.1729,-0.18108,-1.5836,0.17376,0.82575,7.9952,0.15472,3.9018
9.5106,1.5451,-9.8931,0.083161,-1.4987,0.99978,-47.162,-0.38599,-33.573,-14.33,-6.1757,-0.21961,-1.5037,0.21284,0.82534,7.9961,0.13974,3.9118
9.6858,1.2434,-9.8831,0.073169,-1.499,0.99983,-47.305,-0.44776,-33.575,-14.2,-6.1775,-0.26676,-1.423,0.25192,0.8283,7.9969,0.12475,3.9218
9.8229,0.93691,-9.8731,0.063175,-1.4993,0.99988,-47.447,-0.50954,-33.578,-14.073,-6.1785,-0.32231,-1.3413,0.2907,0.83475,7.9977,0.10976,3.9318
9.9211,0.62667,-9.8632,0.053179,-1.4995,0.99991,-47.587,-0.57133,-33.582,-13.949,-6.1788,-0.38599,-1.2583,0.32889,0.84477,7.9983,0.094766,3.9418
9.9803,0.31395,-9.8532,0.043182,-1.4997,0.99994,-47.725,-0.63311,-33.586,-13.828,-6.1785,-0.45749,-1.1736,0.36619,0.85849,7.9988,0.079771,3.9518
10,-1.2277e-15,-9.8432,0.033184,-1.4998,0.99997,-47.863,-0.69489,-33.591,-13.712,-6.1776,-0.53645,-1.087,0.40228,0.87597,7.9993,0.064775,3.9618
9.9803,-0.31395,-9.8332,0.023185,-1.4999,0.99998,-48,-0.75666,-33.597,-13.602,-6.1763,-0.62244,-0.99834,0.43682,0.89731,7.9996,0.049777,3.9718
9.9211,-0.62667,-9.8232,0.013185,-1.5,0.99999,-48.135,-0.81842,-33.604,-13.496,-6.1746,-0.71502,-0.90728,0.46947,0.92255,7.9998,0.034778,3.9818
9.8229,-0.93691,-9.8132,0.0031853,-1.5,1,-48.27,-0.88016,-33.611,-13.397,-6.1727,-0.81367,-0.81369,0.49987,0.95169,8,0.019778,3.9918
9.6858,-1.2434,-9.8032,-0.0068147,-1.5,1,-48.403,-0.94187,-33.62,-13.305,-6.1707,-0.91787,-0.71747,0.52765,0.98467,8,0.004778,4.0018
9.5106,-1.5451,-9.7932,-0.016814,-1.4999,0.99999,-48.536,-1.0036,-33.63,-13.22,-6.1687,-1.027,-0.61859,0.55244,1.0214,7.9999,-0.010222,4.0118
9.2978,-1.8406,-9.7832,-0.026814,-1.4999,0.99998,-48.668,-1.0653,-33.64,-13.143,-6.1667,-1.1406,-0.51714,0.57389,1.0615,7.9998,-0.025221,4.0218
9.0483,-2.1289,-9.7732,-0.036813,-1.4997,0.99996,-48.799,-1.1269,-33.652,-13.074,-6.165,-1.2578,-0.41332,0.59166,1.1048,7.9995,-0.04022,4.0318
8.7631,-2.4088,-9.7632,-0.04681,-1.4996,0.99993,-48.929,-1.1886,-33.666,-13.013,-6.1636,-1.3781,-0.30744,0.60545,1.1507,7.9991,-0.055218,4.0418
8.4433,-2.6791,-9.7532,-0.056807,-1.4994,0.9999,-49.059,-1.2502,-33.68,-12.961,-6.1626,-1.5008,-0.19994,0.615,1.1987,7.9987,-0.070213,4.0518
8.0902,-2.9389,-9.7432,-0.066802,-1.4992,0.99986,-49.188,-1.3118,-33.696,-12.917,-6.1622,-1.6251,-0.091359,0.62011,1.248,7.9981,-0.085207,4.0618
7.7051,-3.1871,-9.7333,-0.076796,-1.4989,0.99982,-49.317,-1.3734,-33.712,-12.883,-6.1625,-1.7505,0.017689,0.62068,1.298,7.9974,-0.1002,4.0718
7.2897,-3.4227,-9.7233,-0.086787,-1.4986,0.99976,-49.446,-1.4351,-33.731,-12.857,-6.1637,-1.8761,0.12656,0.61667,1.3478,7.9966,-0.11519,4.0818
6.8455,-3.6448,-9.7133,-0.096777,-1.4982,0.99971,-49.575,-1.4967,-33.75,-12.841,-6.1659,-2.0012,0.23462,0.60812,1.3967,7.9958,-0.13017,4.0918
6.3742,-3.8526,-9.7034,-0.10676,-1.4979,0.99964,-49.703,-1.5584,-33.771,-12.834,-6.1691,-2.1252,0.34128,0.59517,1.4438,7.9948,-0.14516,4.1018
5.8779,-4.0451,-9.6935,-0.11675,-1.4974,0.99957,-49.831,-1.6201,-33.792,-12.836,-6.1737,-2.2474,0.44605,0.57801,1.4886,7.9937,-0.16013,4.1118
5.3583,-4.2216,-9.6835,-0.12673,-1.497,0.9995,-49.96,-1.6819,-33.816,-12.848,-6.1797,-2.3671,0.54854,0.5569,1.5306,7.9926,-0.17511,4.1218
4.8175,-4.3815,-9.6736,-0.13671,-1.4965,0.99942,-50.088,-1.7437,-33.84,-12.867,-6.1873,-2.4836,0.64849,0.53214,1.5692,7.9913,-0.19008,4.1318
4.2578,-4.5241,-9.6637,-0.14668,-1.496,0.99933,-50.217,-1.8057,-33.865,-12.896,-6.1966,-2.5962,0.74576,0.50407,1.6043,7.9899,-0.20504,4.1418
3.6812,-4.6489,-9.6538,-0.15665,-1.4954,0.99923,-50.346,-1.8677,-33.892,-12.932,-6.2078,-2.7045,0.84033,0.47304,1.6355,7.9885,-0.22,4.1518
3.0902,-4.7553,-9.644,-0.16662,-1.4948,0.99913,-50.476,-1.9298,-33.919,-12.977,-6.2211,-2.8078,0.93225,0.4394,1.6628,7.9869,-0.23496,4.1618
2.4869,-4.8429,-9.6341,-0.17658,-1.4941,0.99902,-50.606,-1.9921,-33.948,-13.029,-6.2366,-2.9056,1.0217,0.40352,1.6861,7.9852,-0.24991,4.1718
1.8738,-4.9114,-9.6243,-0.18654,-1.4935,0.99891,-50.736,-2.0546,-33.977,-13.088,-6.2545,-2.9974,1.1088,0.36574,1.7055,7.9835,-0.26485,4.1818
1.2533,-4.9606,-9.6145,-0.1965,-1.4927,0.99879,-50.867,-2.1172,-34.008,-13.153,-6.275,-3.0828,1.1939,0.3264,1.721,7.9816,-0.27978,4.1917
0.62791,-4.9901,-9.6047,-0.20645,-1.492,0.99866,-50.999,-2.1801,-34.039,-13.225,-6.2982,-3.1613,1.2772,0.28584,1.7326,7.9796,-0.29471,4.2017
-1.9607e-14,-5,-9.5949,-0.21639,-1.4912,0.99853,-51.132,-2.2432,-34.071,-13.302,-6.3242,-3.2327,1.3591,0.24436,1.7405,7.9776,-0.30963,4.2117
-0.62791,-4.9901,-9.5851,-0.22633,-1.4904,0.99839,-51.265,-2.3066,-34.104,-13.385,-6.3533,-3.2967,1.4398,0.20229,1.7447,7.9754,-0.32454,4.2217
-1.2533,-4.9606,-9.5754,-0.23626,-1.4895,0.99825,-51.4,-2.3703,-34.137,-13.471,-6.3855,-3.353,1.5196,0.1599,1.7452,7.9732,-0.33944,4.2317
-1.8738,-4.9114,-9.5657,-0.24619,-1.4886,0.9981,-51.535,-2.4343,-34.171,-13.562,-6.4211,-3.4014,1.5989,0.11751,1.7422,7.9708,-0.35434,4.2417
-2.4869,-4.8429,-9.556,-0.25611,-1.4877,0.99794,-51.671,-2.4987,-34.205,-13.655,-6.4601,-3.4419,1.678,0.075399,1.7357,7.9683,-0.36923,4.2516
-3.0902,-4.7553,-9.5463,-0.26602,-1.4867,0.99778,-51.808,-2.5636,-34.24,-13.751,-6.5027,-3.4744,1.7572,0.033854,1.7257,7.9658,-0.3841,4.2616
-3.6812,-4.6489,-9.5367,-0.27593,-1.4857,0.99761,-51.946,-2.6288,-34.274,-13.849,-6.5489,-3.4989,1.8366,-0.0068376,1.7123,7.9631,-0.39897,4.2716
-4.2578,-4.5241,-9.5271,-0.28583,-1.4846,0.99743,-52.085,-2.6946,-34.309,-13.948,-6.599,-3.5155,1.9167,-0.046384,1.6956,7.9604,-0.41383,4.2816
-4.8175,-4.3815,-9.5175,-0.29573,-1.4835,0.99725,-52.225,-2.7608,-34.345,-14.048,-6.6529,-3.5243,1.9976,-0.084492,1.6755,7.9575,-0.42867,4.2916
-5.3583,-4.2216,-9.508,-0.30561,-1.4824,0.99706,-52.366,-2.8276,-34.38,-14.147,-6.7108,-3.5254,2.0796,-0.12087,1.6521,7.9545,-0.44351,4.3015
-5.8779,-4.0451,-9.4985,-0.31549,-1.4812,0.99687,-52.508,-2.8951,-34.415,-14.246,-6.7727,-3.5192,2.1628,-0.1552,1.6255,7.9515,-0.45833,4.3115
-6.3742,-3.8526,-9.489,-0.32536,-1.48,0.99666,-52.651,-2.9631,-34.45,-14.344,-6.8387,-3.5059,2.2474,-0.1872,1.5957,7.9483,-0.47314,4.3215
-6.8455,-3.6448,-9.4795,-0.33522,-1.4788,0.99646,-52.795,-3.0319,-34.485,-14.44,-6.9087,-3.4858,2.3334,-0.21657,1.563,7.9451,-0.48794,4.3314
-7.2897,-3.4227,-9.4701,-0.34508,-1.4775,0.99624,-52.94,-3.1013,-34.52,-14.534,-6.9829,-3.4594,2.421,-0.243,1.5273,7.9417,-0.50273,4.3414
-7.7051,-3.1871,-9.4607,-0.35492,-1.4762,0.99602,-53.085,-3.1715,-34.554,-14.625,-7.0611,-3.427,2.5101,-0.26621,1.489,7.9383,-0.51751,4.3514
-8.0902,-2.9389,-9.4514,-0.36476,-1.4748,0.9958,-53.232,-3.2426,-34.589,-14.713,-7.1435,-3.3892,2.6006,-0.28594,1.4483,7.9347,-0.53227,4.3613
-8.4433,-2.6791,-9.442,-0.37459,-1.4735,0.99557,-53.38,-3.3144,-34.622,-14.797,-7.2299,-3.3465,2.6923,-0.30193,1.4054,7.9311,-0.54702,4.3713
-8.7631,-2.4088,-9.4328,-0.38441,-1.472,0.99533,-53.528,-3.3872,-34.655,-14.877,-7.3202,-3.2993,2.7851,-0.31399,1.3609,7.9273,-0.56175,4.3812
-9.0483,-2.1289,-9.4235,-0.39422,-1.4706,0.99508,-53.677,-3.4609,-34.688,-14.952,-7.4144,-3.2484,2.8787,-0.32193,1.3151,7.9235,-0.57647,4.3912
-9.2978,-1.8406,-9.4143,-0.40402,-1.4691,0.99483,-53.827,-3.5355,-34.72,-15.023,-7.5124,-3.1943,2.9728,-0.32564,1.2685,7.9195,-0.59118,4.4011
-9.5106,-1.5451,-9.4052,-0.4138,-1.4675,0.99458,-53.978,-3.6111,-34.752,-15.088,-7.614,-3.1377,3.0669,-0.32505,1.2216,7.9155,-0.60587,4.4111
-9.6858,-1.2434,-9.396,-0.42358,-1.466,0.99431,-54.129,-3.6878,-34.783,-15.149,-7.7191,-3.0791,-3.1223,-0.32014,1.1749,7.9114,-0.62054,4.421
-9.8229,-0.93691,-9.3869,-0.43335,-1.4644,0.99404,-54.281,-3.7655,-34.814,-15.204,-7.8276,-3.0193,-3.0289,-0.31096,1.1289,7.9071,-0.6352,4.431
-9.9211,-0.62667,-9.3779,-0.44311,-1.4627,0.99377,-54.433,-3.8444,-34.844,-15.253,-7.9392,-2.959,-2.9364,-0.29759,1.0841,7.9028,-0.64985,4.4409
-9.9803,-0.31395,-9.3689,-0.45285,-1.461,0.99349,-54.586,-3.9243,-34.873,-15.297,-8.0536,-2.8987,-2.8451,-0.28019,1.0409,7.8984,-0.66447,4.4509
-10,-1.7148e-14,-9.36,-0.46259,-1.4593,0.9932,-54.739,-4.0055,-34.902,-15.336,-8.1708,-2.8393,-2.7551,-0.25894,0.99965,7.8938,-0.67908,4.4608
-9.9803,0.31395,-9.351,-0.47231,-1.4576,0.9929,-54.892,-4.0878,-34.93,-15.369,-8.2904,-2.7812,-2.6667,-0.23406,0.96077,7.8892,-0.69368,4.4707
-9.9211,0.62667,-9.3422,-0.48202,-1.4558,0.9926,-55.046,-4.1713,-34.957,-15.397,-8.4121,-2.7253,-2.5799,-0.20581,0.9245,7.8845,-0.70825,4.4806
-9.8229,0.93691,-9.3334,-0.49172,-1.454,0.9923,-55.2,-4.256,-34.984,-15.419,-8.5357,-2.6721,-2.4947,-0.17444,0.89107,7.8797,-0.72281,4.4906
-9.6858,1.2434,-9.3246,-0.50141,-1.4521,0.99198,-55.354,-4.342,-35.011,-15.437,-8.6608,-2.6222,-2.4112,-0.14024,0.86063,7.8747,-0.73735,4.5005
-9.5106,1.5451,-9.3159,-0.51108,-1.4502,0.99166,-55.509,-4.4292,-35.037,-15.45,-8.7871,-2.5763,-2.3291,-0.1035,0.83333,7.8697,-0.75187,4.5104
-9.2978,1.8406,-9.3072,-0.52074,-1.4483,0.99134,-55.663,-4.5177,-35.062,-15.459,-8.9143,-2.5348,-2.2484,-0.064503,0.80926,7.8646,-0.76637,4.5203
-9.0483,2.1289,-9.2986,-0.53039,-1.4463,0.99101,-55.818,-4.6075,-35.087,-15.463,-9.0419,-2.4984,-2.1689,-0.023551,0.78852,7.8594,-0.78086,4.5302
-8.7631,2.4088,-9.29,-0.54003,-1.4443,0.99067,-55.973,-4.6986,-35.112,-15.464,-9.1697,-2.4673,-2.0903,0.019071,0.77116,7.8541,-0.79532,4.5402
-8.4433,2.6791,-9.2815,-0.54965,-1.4422,0.99033,-56.127,-4.7909,-35.137,-15.462,-9.2972,-2.4422,-2.0123,0.063074,0.75727,7.8487,-0.80976,4.5501
-8.0902,2.9389,-9.2731,-0.55926,-1.4402,0.98998,-56.282,-4.8845,-35.161,-15.457,-9.424,-2.4233,-1.9347,0.10817,0.7469,7.8432,-0.82418,4.56
-7.7051,3.1871,-9.2646,-0.56885,-1.438,0.98962,-56.436,-4.9794,-35.185,-15.451,-9.5497,-2.4109,-1.8572,0.15407,0.74014,7.8376,-0.83859,4.5699
-7.2897,3.4227,-9.2563,-0.57843,-1.4359,0.98926,-56.591,-5.0755,-35.209,-15.442,-9.674,-2.4054,-1.7794,0.20048,0.73709,7.8319,-0.85297,4.5798
-6.8455,3.6448,-9.248,-0.588,-1.4337,0.98889,-56.745,-5.1729,-35.233,-15.432,-9.7963,-2.4069,-1.7009,0.24711,0.73786,7.8261,-0.86732,4.5897
-6.3742,3.8526,-9.2397,-0.59755,-1.4315,0.98852,-56.9,-5.2714,-35.258,-15.422,-9.9162,-2.4155,-1.6214,0.29365,0.7426,7.8203,-0.88166,4.5995
-5.8779,4.0451,-9.2316,-0.60708,-1.4292,0.98813,-57.054,-5.3712,-35.282,-15.412,-10.033,-2.4313,-1.5404,0.33977,0.75146,7.8143,-0.89598,4.6094
-5.3583,4.2216,-9.2234,-0.6166,-1.4269,0.98775,-57.208,-5.4721,-35.306,-15.403,-10.147,-2.4543,-1.4576,0.38513,0.76463,7.8082,-0.91027,4.6193
-4.8175,4.3815,-9.2154,-0.62611,-1.4246,0.98735,-57.362,-5.5741,-35.331,-15.395,-10.258,-2.4845,-1.3726,0.42938,0.7823,7.8021,-0.92454,4.6292
-4.2578,4.5241,-9.2074,-0.6356,-1.4222,0.98695,-57.516,-5.6772,-35.356,-15.389,-10.364,-2.5216,-1.2848,0.47213,0.80469,7.7958,-0.93878,4.6391
-3.6812,4.6489,-9.1994,-0.64507,-1.4198,0.98655,-57.67,-5.7814,-35.381,-15.385,-10.466,-2.5655,-1.1939,0.51295,0.83198,7.7894,-0.95301,4.6489
-3.0902,4.7553,-9.1915,-0.65453,-1.4174,0.98614,-57.823,-5.8865,-35.407,-15.385,-10.563,-2.6158,-1.0996,0.55141,0.86435,7.783,-0.9672,4.6588
-2.4869,4.8429,-9.1837,-0.66397,-1.4149,0.98572,-57.977,-5.9926,-35.434,-15.388,-10.655,-2.6723,-1.0016,0.58703,0.90189,7.7764,-0.98138,4.6687
-1.8738,4.9114,-9.1759,-0.67339,-1.4124,0.9853,-58.131,-6.0996,-35.461,-15.395,-10.742,-2.7345,-0.89959,0.61932,0.94463,7.7698,-0.99553,4.6785
-1.2533,4.9606,-9.1682,-0.6828,-1.4099,0.98486,-58.285,-6.2074,-35.488,-15.406,-10.822,-2.802,-0.7936,0.64775,0.99244,7.7631,-1.0097,4.6884
-0.62791,4.9901,-9.1606,-0.69219,-1.4073,0.98443,-58.439,-6.316,-35.517,-15.422,-10.897,-2.8742,-0.68376,0.67183,1.045,7.7562,-1.0238,4.6982
-1.7145e-14,5,-9.153,-0.70157,-1.4047,0.98399,-58.594,-6.4253,-35.546,-15.444,-10.965,-2.9505,-0.57042,0.69109,1.1018,7.7493,-1.0378,4.7081
0.62791,4.9901,-9.1455,-0.71092,-1.402,0.98354,-58.748,-6.5353,-35.576,-15.471,-11.026,-3.0303,-0.45418,0.70508,1.1621,7.7423,-1.0519,4.7179
1.2533,4.9606,-9.1381,-0.72026,-1.3994,0.98308,-58.903,-6.6458,-35.607,-15.504,-11.08,-3.113,-0.33587,0.71348,1.2249,7.7352,-1.0659,4.7277
1.8738,4.9114,-9.1307,-0.72958,-1.3966,0.98262,-59.058,-6.7569,-35.638,-15.544,-11.128,-3.1977,-0.21648,0.71606,1.2891,7.728,-1.0799,4.7376
2.4869,4.8429,-9.1234,-0.73888,-1.3939,0.98215,-59.214,-6.8684,-35.671,-15.589,-11.168,-3.2839,-0.097128,0.71273,1.3533,7.7207,-1.0939,4.7474
3.0902,4.7553,-9.1162,-0.74817,-1.3911,0.98168,-59.37,-6.9802,-35.704,-15.641,-11.2,-3.3706,0.021079,0.70353,1.4164,7.7133,-1.1078,4.7572
3.6812,4.6489,-9.109,-0.75743,-1.3883,0.9812,-59.527,-7.0923,-35.738,-15.699,-11.226,-3.4572,0.13712,0.68865,1.4771,7.7058,-1.1217,4.767
4.2578,4.5241,-9.1019,-0.76668,-1.3854,0.98072,-59.684,-7.2047,-35.773,-15.764,-11.243,-3.5429,0.25016,0.66839,1.5344,7.6983,-1.1356,4.7768
4.8175,4.3815,-9.0949,-0.7759,-1.3825,0.98022,-59.842,-7.3172,-35.809,-15.834,-11.254,-3.6269,0.35957,0.64314,1.5876,7.6906,-1.1494,4.7867
5.3583,4.2216,-9.0879,-0.78511,-1.3796,0.97973,-60.001,-7.4297,-35.846,-15.911,-11.256,-3.7083,0.46498,0.61334,1.6361,7.6828,-1.1633,4.7965
5.8779,4.0451,-9.081,-0.7943,-1.3766,0.97922,-60.16,-7.5423,-35.883,-15.993,-11.252,-3.7866,0.56622,0.57949,1.6796,7.675,-1.1771,4.8063
6.3742,3.8526,-9.0742,-0.80346,-1.3736,0.97871,-60.321,-7.6547,-35.921,-16.08,-11.241,-3.8608,0.66334,0.54207,1.718,7.667,-1.1908,4.816
6.8455,3.6448,-9.0675,-0.81261,-1.3706,0.9782,-60.482,-7.767,-35.96,-16.173,-11.222,-3.9304,0.75652,0.50157,1.7511,7.659,-1.2046,4.8258
7.2897,3.4227,-9.0608,-0.82174,-1.3675,0.97767,-60.644,-7.8791,-36,-16.27,-11.197,-3.9947,0.84605,0.45845,1.7792,7.6509,-1.2183,4.8356
7.7051,3.1871,-9.0542,-0.83085,-1.3644,0.97715,-60.807,-7.991,-36.04,-16.372,-11.165,-4.0531,0.93231,0.41315,1.8024,7.6427,-1.2319,4.8454
8.0902,2.9389,-9.0477,-0.83993,-1.3613,0.97661,-60.972,-8.1024,-36.081,-16.476,-11.127,-4.105,1.0157,0.36608,1.8207,7.6343,-1.2456,4.8552
8.4433,2.6791,-9.0413,-0.849,-1.3581,0.97607,-61.137,-8.2135,-36.122,-16.584,-11.083,-4.15,1.0966,0.31763,1.8345,7.6259,-1.2592,4.8649
8.7631,2.4088,-9.0349,-0.85804,-1.3549,0.97552,-61.303,-8.3241,-36.164,-16.695,-11.034,-4.1875,1.1756,0.26814,1.844,7.6175,-1.2728,4.8747
9.0483,2.1289,-9.0287,-0.86706,-1.3517,0.97497,-61.471,-8.4341,-36.206,-16.807,-10.98,-4.2172,1.253,0.21796,1.8492,7.6089,-1.2863,4.8844
9.2978,1.8406,-9.0225,-0.87606,-1.3484,0.97441,-61.639,-8.5436,-36.248,-16.92,-10.921,-4.2389,1.3293,0.16741,1.8502,7.6002,-1.2998,4.8942
9.5106,1.5451,-9.0163,-0.88504,-1.3451,0.97385,-61.809,-8.6525,-36.291,-17.034,-10.857,-4.2523,1.4048,0.1168,1.8473,7.5914,-1.3133,4.9039
9.6858,1.2434,-9.0103,-0.894,-1.3418,0.97328,-61.98,-8.7608,-36.333,-17.147,-10.791,-4.2572,1.4801,0.066437,1.8405,7.5826,-1.3268,4.9137
9.8229,0.93691,-9.0043,-0.90293,-1.3384,0.9727,-62.152,-8.8683,-36.376,-17.26,-10.721,-4.2536,1.5554,0.016627,1.8298,7.5737,-1.3402,4.9234
9.9211,0.62667,-8.9984,-0.91184,-1.335,0.97212,-62.325,-8.9752,-36.418,-17.371,-10.648,-4.2414,1.6313,-0.032328,1.8152,7.5646,-1.3536,4.9331
9.9803,0.31395,-8.9926,-0.92073,-1.3316,0.97153,-62.5,-9.0813,-36.461,-17.481,-10.573,-4.2207,1.7079,-0.080114,1.7968,7.5555,-1.3669,4.9429
10,-3.0949e-18,-8.9869,-0.9296,-1.3281,0.97093,-62.675,-9.1866,-36.503,-17.587,-10.497,-4.1917,1.7857,-0.12641,1.7745,7.5463,-1.3803,4.9526
9.9803,-0.31395,-8.9813,-0.93844,-1.3246,0.97033,-62.851,-9.2912,-36.544,-17.691,-10.42,-4.1545,1.8651,-0.17088,1.7483,7.537,-1.3935,4.9623
9.9211,-0.62667,-8.9757,-0.94726,-1.3211,0.96972,-63.029,-9.395,-36.586,-17.791,-10.342,-4.1094,1.9461,-0.21319,1.7182,7.5276,-1.4068,4.972
9.8229,-0.93691,-8.9703,-0.95605,-1.3175,0.96911,-63.207,-9.4981,-36.627,-17.886,-10.265,-4.0567,2.0292,-0.25297,1.6842,7.5181,-1.42,4.9817
9.6858,-1.2434,-8.9649,-0.96483,-1.3139,0.96849,-63.386,-9.6003,-36.667,-17.977,-10.188,-3.9967,2.1145,-0.28984,1.6464,7.5086,-1.4332,4.9914
9.5106,-1.5451,-8.9596,-0.97357,-1.3103,0.96786,-63.567,-9.7018,-36.707,-18.063,-10.112,-3.93,2.2022,-0.32344,1.6048,7.4989,-1.4463,5.0011
9.2978,-1.8406,-8.9543,-0.9823,-1.3066,0.96723,-63.748,-9.8026,-36.746,-18.143,-10.038,-3.8569,2.2921,-0.35338,1.5595,7.4892,-1.4594,5.0107
9.0483,-2.1289,-8.9492,-0.99099,-1.3029,0.96659,-63.929,-9.9026,-36.784,-18.218,-9.9658,-3.7779,2.3844,-0.3793,1.511,7.4794,-1.4725,5.0204
8.7631,-2.4088,-8.9442,-0.99967,-1.2992,0.96595,-64.112,-10.002,-36.821,-18.286,-9.8966,-3.6935,2.4788,-0.40083,1.4593,7.4695,-1.4855,5.0301
